"","User","Tweet"
"110","USER_afa7ebf8","@USER_b283f72c HOW COME THE DELTA SHOUT OUT WAS STRONGER THAN THE ZETA SHOUT OUT? SMH.."
"111","USER_683250c0","Wake Up Ho's....Good Morning"
"112","USER_683250c0","Yo me and Shiz been grindin my nigga Reg up for 27 hours straight."
"113","USER_cf2a2b58","RT yes tima thx for knowing my name @USER_7f00e4ef: @USER_cf2a2b58 kevviiiiinnn"
"114","USER_c49f780b","Shower helped me feel better :) still kinda nauseas though :-/"
"115","USER_161c56a9","RT@clighty: ""Getting ahead in a difficult profession requires avid faith in yourself. That is why some"
"116","USER_84c6cec6","@USER_06c976cf I've googled.. and see it nowhere... except stupid ONTD.. I doubt it is."
"117","USER_84c6cec6",":D"
"118","USER_84c6cec6","I need... Food and a nap."
"119","USER_84c6cec6","@USER_0b2cd4ef umm.. yeah, I have like 1 RL friend."
"120","USER_1c8d2a8d","RT @USER_c979ad08: My lil bro got suspend for fightin yesterday n the fight is n the news paper cuz he broke the boys nose«"
"121","USER_1c8d2a8d","RT @USER_419688c2: "
"122","USER_1c8d2a8d","@USER_3387efa6 ctfu...ladies love Darryl..."
"123","USER_1c8d2a8d","WTF...@USER_0190679d is following bookoo ppl in my timeline..can I get a follow...sheesh "
"124","USER_e96c1548","@USER_8d0f33bf hey did you here that wbs is back"
"125","USER_e96c1548","@USER_22640210 Do you have a blackberry"
"126","USER_e96c1548","@USER_1bf15c18 yes I'm relaxing trying to get this headache gone"
"127","USER_e96c1548","@USER_de1f9383 HAPPY BIRTHDAY!! Enjoy your day sis"
"128","USER_fc21286a","RT @USER_f39cad1a: Sometimes Truth is harder to Absorb than Lie"
"129","USER_fc21286a","@USER_488465f0 @USER_c63a43da I don't want NO parts of vthat shit! y'all ain't shit!!!!!"
"130","USER_fc21286a","RT @USER_807b19ee: RT @USER_c63a43da: if I had a lil dick I'd stfu abt sex & jus talk abt eatn pussy!«they have 2 make up 4 it sme way! "
"131","USER_fc21286a","Damn! I should've gotten tht sweet tea to go!"
"132","USER_fc21286a","Lmao!»RT @USER_3335c087: Ladies if ur perm is eating away the sides of ur hair around ur temple, just shave ur eyebrows off & say u got cancer."
"133","USER_149c4540","@USER_055e5549 ahh yo 16 takling bout goin and 2 of my roommates to"
"134","USER_149c4540","@USER_4a55967e already...dis shit dont make no since to take this long"
"135","USER_149c4540","@USER_f46fd851 one"
"136","USER_d2aa4b17","Train came to chinatown, but I hopped on now I'm hoooome freeeeee. It's always better spending the nite in your own place"
"137","USER_d2aa4b17","listening 2 reasonable doubt. The best RT @USER_01af42c5: Concerts always have me digging through my old cds right after the artist's show"
"138","USER_d2aa4b17","@USER_fd64fd21 At home now but was there around 6:38 when we heard the shots (was waiting for my bus so was watching the clock like a hawk)!"
"139","USER_d2aa4b17","@USER_8a040be1 haha! Nicki minaj voice is awesome! 'Ask lil wayne who the 5 star b- is!'"
"140","USER_d2aa4b17","Wait! Baby shower's from 1 to 4pm... Why is only 1 guest here? Where's the pregnant??"
"141","USER_f5c7cb2d","its a offical, i have a crush on Justin Bieber :) hehehehe"
"142","USER_f5c7cb2d","@USER_3b7be318 can I still come?? I'm about to go get it"
"143","USER_f5c7cb2d","@USER_3b7be318 its ok I guess nex time.. Thanks anyway"
"144","USER_f5c7cb2d","At workiess runnin on 2 hours of sleep.. Ughhh"
"145","USER_f0c0255e","@USER_589dbe7a not lame like that;but you know I don't get out much. . Hmm idk I be by myself most of the time;my ass gonna be home getting"
"146","USER_f0c0255e","@USER_7082c882 I feel the exact same way;so much stress in bullshit ;I know I'm gonna be blessed with a better outcome!"
"147","USER_f0c0255e","@USER_dd720600 she said 915am (sharp)"
"148","USER_f0c0255e","RT @USER_0b94790f: @USER_f0c0255e tell Karen and your Pop I said sup lol &lt;---lol okk fams"
"149","USER_f0c0255e","@USER_b9f88681 smh basketball its thrus!!"
"150","USER_f0c0255e","@USER_ba57fa2c word this shit is whack . . .but fuck it GET MONEY!!"
"151","USER_7ca7b70b","@USER_97aa6cfb yo do me a fav. Can u tweet me the link for drakes new track plz?"
"152","USER_7ca7b70b","Have you ever looked a crack head in the eye!? /via @USER_e42fd7a0 * loll I think so. They look possessed*"
"153","USER_7ca7b70b","How do you CHEAT on someone ?!?!!!???! Holy. /via @USER_12617bd3 * I know A LOT of guys that know how to answer that.*"
"154","USER_7ca7b70b","@USER_a5c970ae what dream?"
"155","USER_7ca7b70b","RT @USER_466af778: "
"156","USER_6113e677","I been sleep since like 1pm. I'm still hella tired! What up world"
"157","USER_6113e677","@USER_0d9d028d hit up @USER_4a390009"
"158","USER_6113e677","(Indubiditly pimpin! ;) )RT @USER_885a0f47: @USER_6113e677 I can dig it! 1luv!"
"159","USER_6113e677","@USER_a090274a hey hey you made the trnding topic. I see you at the top of the timeline! ;)"
"160","USER_6113e677","@USER_cea09a31 nigga, me and boommlan jus leavin the club! Lmao"
"161","USER_6113e677","Damn, they took my S.M.G nigga @USER_cea09a31 to jail jus right now!!!!! Damn..... BUT WE FA REAL STREET NIGGAS..... FUCK BEIN RAPPERS. :)"
"162","USER_6113e677","@USER_f94a4154 yessir. Its always hard to get thru that initial going phase, but with everything else in life, once u try it, u love it"
"163","USER_816f07a9","GOOD MORNING!!!! It's ELA TAKS TODAY...wish my Students Luck...Hopefully its their LAST TIME Before they graduate next year!!!!"
"164","USER_816f07a9","I cook, ate & drank w/2 mins to spare!"
"165","USER_a64d956d","Might as well say so. They're getting the same high lol! RT @USER_7f5ce035: R they considered pot heads??"
"166","USER_a64d956d","A deuce of drank & Big RED, "
"167","USER_a64d956d","Amber EDUCATION is the KET to SUCCESS "
"168","USER_a64d956d",""
"169","USER_a64d956d","@USER_2def2e4c sent that tweet! I meant I use to "
"170","USER_a64d956d",""
"171","USER_a64d956d","Get'errr lol RT @USER_2b73710a: Bitch dont tell me u gotta man now! I dun put tyme n, Im gettin sumthin!!!"
"172","USER_a64d956d",""
"173","USER_a64d956d","Where have we been? Yeah we let his fragile ass go lol RT @USER_bcf4453f @USER_a64d956d haha thats ok I didnt know tmac was a knick Like omg"
"174","USER_a64d956d","Que? RT @USER_45d99846: @USER_a64d956d @USER_7f5ce035 @USER_73607756 &lt;---YA'LL BE CONFUSING ME !!!"
"175","USER_7f5ce035","@USER_4b1c81fb lol ""tyt"" is ""tight"" I lyk shortening my wrds"
"176","USER_7f5ce035",""
"177","USER_7f5ce035","@USER_63b31046 layin dwn"
"178","USER_7f5ce035","we "
"179","USER_7f5ce035","@USER_dd324313 nmh lol"
"180","USER_7f5ce035","@USER_30f6844f lol daz tyt"
"181","USER_7f5ce035","ohhh soooo you r "
"182","USER_7f5ce035","@USER_f3b3c88a maaaaan "
"183","USER_7f5ce035",""
"184","USER_7f5ce035",""
"185","USER_7f5ce035","THAT'S WUT SHE SAID "
"186","USER_7f5ce035","Twitpic! RT @USER_e6724150: At the studio wit @USER_cb2702c2 she killin this Sammie wetter remix (undercover freak smh)"
"187","USER_7f5ce035","@USER_9733580a ooooo almost tym covergirl gunahav thu coverkid lol"
"188","USER_7f5ce035","@USER_529e04bf smh...here u go"
"189","USER_7f5ce035","@USER_4b1c81fb I'm shokd...u lef me hangin lass morning lol"
"190","USER_7f5ce035","@USER_f0fa2571 hiii flowetry"
"191","USER_7f5ce035","@USER_f08ac4dc lol yea I kno...I got most of my sayings from hangin roun ole folks"
"192","USER_7f5ce035","@USER_b4fdbd74 lol"
"193","USER_7f5ce035","SPACE? RT @USER_4b1c81fb: JAM!"
"194","USER_7f5ce035",""
"195","USER_7f5ce035","I gotta find my ""cookie jar"" song an put it bak as my ringbak"
"196","USER_7f5ce035","@USER_0534afe8 still??"
"197","USER_7f5ce035","@USER_dd324313 lol...ima hit u up 2day pwomis"
"198","USER_7f5ce035","@USER_e73970a9 noooo...tell meeeee"
"199","USER_7f5ce035",""
"200","USER_7f5ce035","@USER_f3b3c88a lol trippin..."
"201","USER_7f5ce035","@USER_f3b3c88a an we say ""mug"" down here too foo! I use it all thu tym wen i describe an object...ex: OOOO DAT MUG IS "
"202","USER_7f5ce035","@USER_f3b3c88a oh"
"203","USER_db362dd9","@USER_b066253d nuthin. I'm good. How are u?"
"204","USER_db362dd9","@USER_76a0eec5 I asked him the same thing but I don' think he said"
"205","USER_db362dd9","@USER_9cc45cda goin to the barber soon"
"206","USER_db362dd9","@USER_34724e15 lmao"
"207","USER_db362dd9","@USER_5b47934f thanks"
"208","USER_db362dd9","@USER_76a0eec5 Don't get caught droolin on ur desk!"
"209","USER_db362dd9","I need my body to understand that weekends are NOT to get up early..."
"210","USER_db362dd9","They will call me Hoodini at work cause now that its warmin up I will never be at my desk. "
"211","USER_db362dd9","@USER_846a2dcd I need to do that too"
"212","USER_0995db73","@USER_6c131cb7 where is that"
"213","USER_0995db73","RT @USER_36e988d0: @USER_0995db73 thats good i suppose...u on spring break yet?&lt;Naw Mar 15"
"214","USER_0995db73","In my condo on Jupiter"
"215","USER_0995db73","RT @USER_b51065ac: 60 mph on da open road. Com'n son "
"216","USER_0995db73","RT @USER_21fe2e90: love is in the air...inhale exhale&lt;&lt;I thought you put on a Gas mask"
"217","USER_0995db73","RT @USER_91bc1c53: @USER_6d89a465 u cant come unless u bring some "
"218","USER_0995db73","RT @USER_c555eaa5 I want some freshly seasoned fried chicken. That's soft with tasty ass white meat in the inside&lt;wth u gone eat it or sex it"
"219","USER_0995db73","RT @USER_91bc1c53: @USER_1e07aa94 bit take @USER_c1f86d9e out yo pocket....i bet yo pockets smell like ass, lent, and fourth meal&lt;&lt;hahahahaha!!!"
"220","USER_0995db73","RT @USER_933e6495: Y do GUYS go gay ??? YUCK man !&lt;Preach"
"221","USER_0995db73","RT @USER_e06f58e9: So when we goin to Valdosta @USER_6840d5e0 and @USER_0995db73 yu coulda went back to sleep.&lt;&lt;Get out our convo"
"222","USER_0995db73","Woke up wit a headache"
"223","USER_0995db73","Back in valdosta"
"224","USER_4c2ec32c","@USER_f9d29623 NOPE BEEN WITH OUT ONE U GONNA FIX THE PROBLEM?"
"225","USER_4c2ec32c","RT"
"226","USER_4c2ec32c","RT @USER_25a994e4: "
"227","USER_4c2ec32c","Got to luv me some Trey songz ""Hollalude"" 2Ready2Much2Handle 2solid "
"228","USER_4c2ec32c","RT @USER_5aac9e88: if u get with a mate who cheated on their mate,, u'll be with a mate who cheats on their mate. ("
"229","USER_a7f2c379","""Man I seen Jaheim n concert 1 nite uptwn! Dis muhfucka was drunk as hell! In the frnt row spillin shit all on my GOOD shoes!"" "
"230","USER_ee2fb467","Just had a carmel frap now my stomach hurts :( "
"231","USER_ee2fb467","RT @USER_6448f0e3: ""IF You don't like your LIFE change the people IN your LIFE.. and it will CHANGE your LIFE....... trust me I KNOW"
"232","USER_ee2fb467","@USER_74c639f0 u left me at home :( lol"
"233","USER_ee2fb467","@USER_f2ccc821 lol"
"234","USER_9841c9e2","@USER_edf2e5f6 10"
"235","USER_9841c9e2","@USER_04be7ace yooo bitch lol"
"236","USER_9841c9e2",""
"237","USER_9841c9e2",""
"238","USER_9841c9e2","@USER_14eeec29 @USER_14eeec29 @USER_14eeec29 @USER_14eeec29 @USER_14eeec29 @USER_14eeec29 "
"239","USER_715db191","RT @USER_f07ec32b: @USER_77001dc2 @USER_caa8d50c @USER_c534d5b2 @USER_715db191 @USER_9e49f794 "
"240","USER_715db191","RT @USER_b5376480: invented the bait and switch twitpic"
"241","USER_715db191","@USER_48a3433d the fxck u tlkin bout. lol"
"242","USER_fae25a05","@USER_706f00e1 i dont even knowwwww ! get fucked up im sure. lol"
"243","USER_00a95768","Its cold...I wanna cuddle..."
"244","USER_00a95768","@USER_e9ff49bf wiggle ur way to the front"
"245","USER_00a95768","Hey what's a good ringtone for wanting a nigga that you can't have?"
"246","USER_00a95768","RT @USER_a3cfac9f: 2 much of me 2 fast & u'll overdose!"
"247","USER_00a95768",""
"248","USER_00a95768","RT @USER_c4044866: I've been in the bond since FA08, all our diamonds shine the same« Kappa Diamond?"
"249","USER_451f3bf0","I never went 2 summer school "
"250","USER_451f3bf0","@USER_99999d2e chyea"
"251","USER_132b30d0","Iight Bet RT @USER_e20feb2b: @USER_132b30d0 lol already! We gon c wats wat!"
"252","USER_8a417fb6","@USER_58b1c908 "
"253","USER_8a417fb6","@USER_2bb6e5b8 Heeey sweety!!! How u!?"
"254","USER_8a417fb6","Its goin DOWN »»basement!!«« Friday da 13th!!! Guess who's playin Jason!!! Lol that's my shit!!"
"255","USER_8a417fb6",""
"256","USER_d886bd3a","RT @USER_ef5981b2: @USER_d886bd3a LMAO HAHA WELL GO PLAY WITH THAT PERSON YOU FOUND!!!!...u are bein a mess! Wow get yur life bff!"
"257","USER_d886bd3a","@USER_ba414f2c damaging ur temple"
"258","USER_d886bd3a","@USER_ef5981b2 @USER_ee5569c8 ugh do you ever sleep bestie"
"259","USER_d886bd3a","Mike is sooo high!!! He laughin in dis fat lady face at the window"
"260","USER_d886bd3a","Why do people get pleasure ouit of the attention they get from boys!! "
"261","USER_d886bd3a","@USER_a0249eb3 dont say that up here..and oh okay im sure u goin move up dere! i was goin stay wit u for sizzle! =("
"262","USER_d886bd3a","@USER_92ea6fb5 lol...well they goin fall thru and i "
"263","USER_e0993f6a","@USER_6c857607 Yall had the game on lock nobody was fuckin with yall on that lyrical ish."
"264","USER_e0993f6a","Man...Got2 get ready for work..Hour nap was a tease..soo..now..FML."
"265","USER_5445ff95","@USER_6f8cbb4a HUH??"
"266","USER_5445ff95","JUss CUMMiN HOME FROM PRACTiiCE UUGGH COACH CLARKE BE BUGGiN AT TiiMES"
"267","USER_5445ff95","@USER_ac99adee LMAO0 iT WAS OVA A GiiRL"
"268","USER_5445ff95","@USER_5c730080 OO OKAii LMAO0 NOW i GOTTA TELL THiS GiRL WAT TiME WE GOTTA BE DERE"
"269","USER_019176d1","Sooo...I guess it back to..the crib...n the meantime..."
"270","USER_019176d1","Good Model"
"271","USER_019176d1",""
"272","USER_019176d1","@USER_62b74dff I hope so"
"273","USER_019176d1","What up new follower"
"274","USER_019176d1","RT @USER_acd260e8: add me on myspace www.myspace.com/g_l_a_m_o_r_o_u_s«Myspace???"
"275","USER_019176d1","I'm weak at my Great Aunt talkin bout when imma get Married...haha"
"276","USER_dc823664","@USER_5860fbcf once again. I hate u!!!!!!!!"
"277","USER_dc823664","@USER_3073adbb when u leaving"
"278","USER_dc823664","I seen a cute in cest la vie and I think imma cop that for Saturday"
"279","USER_dc823664","@USER_76ac3694 inbox Ur "
"280","USER_dc823664","*blank stare* @USER_cd882717"
"281","USER_dc823664","@USER_c3b97d99 tell Ur daddy I will prepare the candidates for baptism"
"282","USER_dc823664","I'm just gone let it fly cuz if the shoe was on the other foot...."
"283","USER_dc823664","@USER_4a91304a u kno ray parents having a cabaret"
"284","USER_e4b63c5e","RT @USER_38f05fde Lmaoo westbury is such a wack ass school "
"285","USER_e4b63c5e","RT @USER_ac054970: @USER_3e616ea2 chyanne shut upppp lol u tlkn nonsense -wrd chy money be quiet lol"
"286","USER_e4b63c5e","@USER_70a847ac lmao ohh stop frontin little one"
"287","USER_e4b63c5e","@USER_ec22dbeb lmaoo i had too dass the illest shyt ive seen since michael jackson !"
"288","USER_e4b63c5e","Neva seen so many bad bitches.....=x my fault I mean cute gurls in one facility !"
"289","USER_e4b63c5e","Jus woke up bout to hit up the barber !!!!"
"290","USER_e4b63c5e","@USER_8d7adfd4 smh I seen sum niqqa get snuffed !"
"291","USER_e4b63c5e","Goin to sleep now"
"292","USER_e4b63c5e","@USER_fa345f95 yeah fag lol"
"293","USER_e4b63c5e","@USER_630818f7 gotham me dwills domo rahquan kev mike jaquan medilick mad ppl son"
"294","USER_e4b63c5e","Time for me to step up deadas !"
"295","USER_e4b63c5e","@USER_df8dcbbf wassup gurl"
"296","USER_38f1e42c","@USER_a88f1670 maybe you and rob can watch movieeeees"
"297","USER_38f1e42c","Oh snap! RT @USER_11d47292: @USER_b598ffc7 Than u need to get tantric. Barrett will thank you. For hrs even, ive heard. ;)"
"298","USER_38f1e42c","@USER_8218bdab yay! I finally had taco bell..lol"
"299","USER_38f1e42c","You're addicted...welcome! =) RT @USER_b0ea8480: Who needs friends when you have twitter friends?!"
"300","USER_7cd62499","Just realized how many followers I got that NEVER hit me up.. I tweet yo dumb ass bak if u got sumthin to say.."
"301","USER_7cd62499","@USER_090a4c4c it's all good bruh, get that piece of paper my dude so u can get rich"
"302","USER_7cd62499","RT @USER_9cd01e67: Im not a kobe Fan but he def the Best right now "
"303","USER_7cd62499","@USER_75a8ac1d stfu.... U can kiss the bottom of my foot bitch.."
"304","USER_7cd62499","Unless ur carrying time in ur pocket.. Don't brag about what's in them.."
"305","USER_8363d8ef","@USER_fcc63cb9 We definitely do!!!"
"306","USER_8363d8ef","RT @USER_ed41461a: I hit the 1000 Follower Mark... Thank YOu twitter Fam, Now Come out tonight and I'm buying Drinks 4 d momentous occasion"
"307","USER_5e89de51","@USER_77e7a22e how u fig that ??"
"308","USER_5e89de51","@USER_53388188 "
"309","USER_5e89de51","RT @USER_8a14d539: @USER_8e4541a7 @USER_5e89de51 it has to be mariah's ass lmao&lt;~ y u tlkn like I was talkn to u I clearly was havn a convo wt jeff"
"310","USER_97bcb778","RT @USER_05f0b731: RNA: NEVER be ashamed of your MISTAKES!! But DON'T continue 2 make the same one's cause @ some point it could label u!!!"
"311","USER_97bcb778","RT @USER_091e74e5: "
"312","USER_97bcb778",""
"313","USER_97bcb778",""
"314","USER_97bcb778","RT @USER_0e9a8962: My homeboy just came over my house wit the most basic looking bitch ever. He couldn't even look at me in my eye&lt; lmfao! "
"315","USER_97bcb778","Telling me we gone have movie and pizza night and going n ur room n falling asleep!!!!! "
"316","USER_5da919fa","@USER_3f32562a waddup"
"317","USER_5da919fa","@USER_c675c246 take ya ass to sleep bro u got a game in a few hours! LETTSSSSSSS GOOOOOOOOOOO"
"318","USER_5da919fa","RT @USER_cede22c8: He put me on top of washer "
"319","USER_5da919fa","Semi-finals game @ 3 let's gooooo lil bra"
"320","USER_2c762cec","Tell her find her way home rasta clat cab RT @USER_853ddb1f: Oooohhh SHIT......dey dun hit dat reggae!!!! @USER_b8516202 killin it!!!!! "
"321","USER_30f27c41","RT @USER_7a01b10e: pussy. weed. patron."
"322","USER_ad1a78bb","@USER_a90b8554 lol u got herbed AGAIN shhh"
