,User,Tweet,Region
10779,USER_e941eb77,Lmfao RT @USER_e7f47a82: @USER_f1787088 Bitch are you madd cause I didnt pick those big ass motha fucka's that cant dance ummm....dont worrie,Pacific West
1114,USER_7b51abaf,Quit being the goddamn victim and do something for yourself tiff! Why the hell do you think you never got me!? Because your so damn chil ...,The South
14256,USER_f6e6b976,@USER_f77e1e11 u def don't tho!,The Midland
16591,USER_8c111e49,So since my phone cleared all my info.. I have NO contacts on my bbm.. I think I'm juss gnna erase it..,Pacific West
24538,USER_aef90dc8,,Mid Atlantic
1857,USER_fc5e5a50,omq trey did his thinq n da neighbors know my name video uqhhhh lmaoo,Mid Atlantic
14199,USER_cfd24cb2,@USER_5463a20a we almost hit her.. it grazed her coat. but it was fun shit. it's gonna get beautiful here soon.,The Midland
25688,USER_2e9169a6,; i wanna go to vic :(,
28324,USER_330ae50d,HAPPY BIRTHDAY @USER_59a08009,Pacific West
34409,USER_058bc6de,"Damn Bx this must be ""Bring the Hoes Out"" on formspring. Smdh @USER_00f90150",The Midland
25829,USER_0719fa37,gotta get ready for wrk.yall be blessed and remember there is life and death in the tongue!,The South
2185,USER_41eb9ee4,i wanna go up to southwest and show mr.aaron how i am a fool wit this precal shit now!,The South
29936,USER_19d45a6f,RT @USER_0822df99: ,The South
34121,USER_2f2d4038,@USER_88deec5b u talkin bout the guy on the pictures w/me? No ma'am,The South
36402,USER_45115a9c,@USER_88248a52 lol... mad bougie,New England
12908,USER_06af5da9,RT @USER_c366c1a4: *peer pressure is good sometime*,The Midland
7618,USER_4deb6218,@USER_982bfda5 hey i wasnt ignoring yo ass at all yesterday lol how u doin today tho,Pacific West
18882,USER_6fee32f3,"Cada noche tiene aromas diferentes. Aromas Dulces, Calurosos, Suaves como a piel, a vida, a muerte, a sangre .A TI , mi Tierna Ilusion...",The South
33331,USER_acfe6c18,Next my sources . Who keep all the juices playin on airwaves n tv n internet @USER_a107b6d2 @USER_f0bb3633 @USER_5c97a0ea @USER_b3fa6e4a @,The South
15023,USER_2e157dc3,"OMG , iGotta Go To V.A Asap To Bus Sum Ass !",
11899,USER_7df72a04,Just scheduled a purpose session for tomorrow @USER_67a57fa2,The South
35009,USER_51469cab,"Everyone is held accountable for their actions, so don't do something your going to regret, be ready for the reaction",Mid Atlantic
31523,USER_47ee4a5b,"I'm not tryna be, in the front, or the back, by ya side, just inside, deep inside the middle of ya love ;)",Pacific West
35768,USER_14b8e331,Bakk in harllem,Mid Atlantic
17816,USER_6b07169e,no like im literally cryin .. ilove tinasia lmfao,Mid Atlantic
17974,USER_2195ea8a,,Pacific West
12595,USER_bb8330fb,@USER_8556bb0d ,The South
32325,USER_15504d59,@USER_6673fb08 that sounds like a good idea!!!u always make the best videos haha!! r they just gonna b like random videos!!!?,Mid Atlantic
3452,USER_afbd2636,Yal ,arThe Midland
8980,USER_72f5d1f1,@USER_487d7a13 to be honest no I have a messy ass job that don't care about nobody but their money I wake up at 6 to be ready for school..,The South
34077,USER_0865fb99,RT @USER_cf9d34fc: not participating in this ,
35589,USER_0b58828b,@USER_c7386694 about to go see vinny :D lol,Mid Atlantic
5645,USER_e500bf33,Going to do a bit of shopping today! Gettin it together. Mall later or tomorrow?? @USER_23208f33,The North
10612,USER_e7db982d,"@USER_02e16cfa @USER_7ab7177d they had never really explained where she came from, or where Lex found her.. Thanks Geoff for explaining..",The South
15853,USER_7236bd85,,The South
1344,USER_07640f79,To a Gemini thinking long term is depressing. Gemini has a real need to prepare for a change of mind lol. Let's keep our options open ok,Mid Atlantic
36463,USER_81179140,Election Night 2000 I was sucking dick & eating ass,The South
27200,USER_797a2bc7,Yes!!! Got a good grade on both test.,The Midland
22787,USER_88c74960,@USER_2fcab034. Ooh ok cool,The South
13548,USER_97cfd3b5,@USER_69e435c5 no his son is she dnt know what she talkin bout,The South
24160,USER_a4878951,Sooo i heard @USER_9e4d8cc3 want to sample a ,The South
3830,USER_16a2ba48,Doubt it! Def not the driver! RT @USER_6b594c8b: @USER_16a2ba48 i'm riding with you!,The South
36781,USER_59578c9c,HOLAA!POR FAVOR!!!!! @USER_559b1bbb *PLEASE* BEGGING********************CAN I GET A FOLLOW HUMP????? ***************,
20452,USER_9da43899,RT @USER_d7b97d35: I CANT stand @USER_37a8f58d (Martha rocks...Martha DOES NOT ROCK),Pacific West
35075,USER_81f43d2f,@USER_c793daf0 u like the ring to that don't u!!,The Midland
25760,USER_bce4bbab,RT @USER_1c899607: dat a man playing brittany I'm tight..LMFAOOOOOO!,New England
11679,USER_f91d8165,I saw that @USER_822bae95 thats my home girl too!I was saying it looked like u were trying to be neutral which is why i said ure refereeing LOL!,Pacific West
35268,USER_5b67db36,@USER_19328b9e lmaooo!! Not even it turns me off lol,Mid Atlantic
14857,USER_8a6905bf,@USER_e8053214 good morning how r u,The South
3834,USER_6206c985,,The South
9760,USER_2dd98cd3,@USER_fc2a1b83 lol mhhhhhhm lil scary,The Midland
17360,USER_2445cb6b,"RT @USER_2fa237ab: ol girl got the camera, and holler nah not right now...dude was hurt ",Appalachia
20786,USER_1fed76a4,So its drizzzzling on my hair ... That ii washed yesterday -__-,Mid Atlantic
4467,USER_550d05ea,@USER_0738bf54 loser lmao,Delmarva
4984,USER_ba22d036,RT @USER_aad6f116: ,The South
31495,USER_ae30539b,RT @USER_2744adb8: 6 heads on 1 sweet... i'll pass || ,The South
14000,USER_01e60d92,,Mid Atlantic
14886,USER_675f9cf3,"Ur being a grouch today, STOP IT! Damn hobag lol RT @USER_9329d4b3: @USER_675f9cf3 I dunno just come here at 1230 smh",Pacific West
754,USER_6ccd47dd,I need a better job.,Pacific West
10717,USER_97e01759,Beatboxin to the baby tho,Pacific West
31130,USER_3d3024c0,"my mom put this wanna be shirt on my dog :) ,, but it's cute",Pacific West
16984,USER_81aa044f,So does twitter really expect me to delete all of these DM's one by one....thats gonna take me days!!,The South
24718,USER_d29a1315,@USER_0f0d9bc5 lol that one na maga now! You don't have to be oyinbo to be maga o...as far as u dey pay!,
6878,USER_f0da12b9,@USER_e821e4aa that place is good u buggin,
16860,USER_3b6bc626,@USER_9052ef89 nm laying down chillin watching tv yu ?,The South
20485,USER_7887331a,,The South
32163,USER_5fd62dd6,@USER_d6c368fc welcome love,Mid Atlantic
33147,USER_e243c902,2 tell me something....I lost focus on Him. Thruout all them breakups did I consult Him once? No! ,The South
26860,USER_e90d3eb7,@USER_267c511a TWITTER!,The South
30607,USER_27bddbca,At work.... So I'm gonna tweet at work 2day if ppls iz up to read it,The North
14627,USER_8b3a8d2a,@USER_c609ccb5 the place I'm trying to get is also in Inglewood. I ain't goin no where!,Pacific West
7348,USER_cd808c40,@USER_7400fdae u got skype? or oovoo?,Delmarva
452,USER_7affbca6,SMOKIN MY PIFF LISTENING TO MAX B ,
31675,USER_7f35ad33,@USER_80b97085 hi.. Nun much. Gettin out this car and out this rain u?,The South
592,USER_d7c6afe0,RT @USER_4374880e: is not the kind of girl who makes threats to scare you ... I plot my revenge silently. +++ ,The South
15212,USER_259e7d10,"I just woke up,... Kinda mad that I missed half of blood diamond. Oh well Ima watch the end",Mid Atlantic
26220,USER_6001f7fb,@USER_87c046bd well it is aganist the law so I had to remove all traces once I grew bored.,Mid Atlantic
11208,USER_4d3ae9b8,RT @USER_c4368365 ,The Midland
10468,USER_38878baf,RT @USER_e19766f5: @USER_38878baf on my way out the door&lt;~ where u going,Mid Atlantic
7638,USER_e849952b,I hate tacobell,The North
4601,USER_a1698e65,@USER_29729f1a Ooooooooooo,Delmarva
24200,USER_17b98af6,@USER_d6677024 ommgzz now dis wahh ii doo ??,Mid Atlantic
24619,USER_b9d1f7eb,ATTENTION all FEMALES ....stop watchn BAD GIRLS CLUB and den start thinkin u gangstaa!!!!!!!!!,The South
16598,USER_0fd15441,Lol I hate u RT @USER_e4b411b1: @USER_0fd15441 ,The North
2650,USER_75238b52,@USER_5422fbdf awww sowwy! Hehe!,The South
30824,USER_0bdd2112,@USER_d1b534bf Re-add me: 310FA71D,Delmarva
2425,USER_c6aa8702,4 quarter MV 6O & P 46,Mid Atlantic
17122,USER_e8fae8b0,@USER_cce29998 ck ya dm,
15099,USER_88bdf695,@USER_852984da i dnt be care we gotta win the. Superbowl,Mid Atlantic
27286,USER_f3598aec,"Wrd RT @USER_8b91dc5c: RT @USER_1cf589ca: Don't cry for a man who's left you, the next one may fall for your smile. &lt;Awww",Mid Atlantic
33587,USER_bb3e4770,@USER_a517fb0a Check outside yo house and check on my car..,The South
32845,USER_ce995f41,Mo money means mo dough to blow,
5576,USER_5e3bfe88,I wish 80's music was still in. There was no Justin Bieber then.,arThe Midland
27590,USER_79ce54d9,I'm not havin sex 4 a year ,Mid Atlantic
36796,USER_ee45eea8,@USER_1c511736 yeah =[,Pacific West
35025,USER_7d952021,"RT @USER_b8f54e48: if your alive and unhappy, why are u?? ",The South
9788,USER_a359666c,I'm ,Delmarva
11997,USER_ed431d39,@USER_58ba68da it went real good..i think they willing to work wit my hectic schedule,The South
18620,USER_d6605558,,The South
7445,USER_27f7c90b,Its cold out brrrr!,Mid Atlantic
16642,USER_350cd58e,It's gone be a good one...despite the trials,The Midland
2193,USER_6e2390ca,@USER_7dadc598 @USER_c8473972 hoy tomare indio de botella ,
32718,USER_1bed7df3,letsss gooooo !! Ill be at the shack yellin at u from here lol RT @USER_9ab170f9: ,
7675,USER_df8223ed,RT @USER_77741a3c: ,Mid Atlantic
10451,USER_943f9c88,@USER_f89e738e then the 3 disc Motown classics were a MUST BUY,The South
8345,USER_2105c63f,I think the worst thing 2 find out after ya mate was killed is that they were leavin the person they was cheatin with ,Mid Atlantic
12036,USER_d99675cb,I wuv u bb! RT @USER_db329075: like i love my besties :-) RT @USER_7ed618e8: @USER_3488a96a @USER_db329075 @USER_e4ebdf11 he just loves his boys,Pacific West
4779,USER_0580386e,"u hear the first? RT @USER_93b9d44d: Since Ive seen it Tweeted for about 2 Weeks straight, Im waiting on @USER_0580386e's ",The Midland
30048,USER_00954010,I wish I knew her for valentines day cuz I aint had one,The South
34311,USER_802431f5,@USER_c7a244ba is there practice today?,Southwest
2973,USER_8565bc38,@USER_7acbd82d kuz ur not dark -_-,Mid Atlantic
28567,USER_b434f717,"Wakin up to make breakfast,,trying not to wake him up,,now thts wht happens after great ",The South
34197,USER_d1adff75,"RT @USER_c2e7551e: o shit ma shutter went off sheeee lookin, I'm dyinggg she's staringg...dead ass boutta pass out in dis courthouse,-LMAO",New England
26193,USER_46ffe6b6,@USER_46ffe6b6 u better not,The Midland
35483,USER_eaed3de7,@USER_3de11e9a why is it that we have yet to hang?,
34808,USER_b60dcc64,"@USER_75cde88f D'Angelo was looking around Cox's house and was like ""This is nice ... you must have a sugar cootchie!"" lmao",Pacific West
9266,USER_ffd377a2,Jets fool!,The Midland
18095,USER_6c8f48f3,"Presentation went ""good"" for me @USER_9e8811e5 @USER_1d02f956. now me and @USER_1d02f956 gotta knockout this test tomorrow! ",The Midland
8716,USER_9453663a,@USER_bb374729 well go drink what are you waiting for???,Pacific West
32121,USER_197913f0,I'm mad we lost the them bum ass heat I hope my second fav player dwill can turn my frown upside down,Mid Atlantic
24559,USER_12a86fb3,RT @USER_74076edc: O Shoot I gotta Booty 2day N these pants!!! Aowww! Wish it was like this err day!--&gt; check u out lol partyin it up I c,The Midland
24086,USER_2e38030d,Def was! RT @USER_7aed8f9a: Somebody just called my full government on the speakers.... Could that be @USER_2e38030d !? Lol ,The Midland
14482,USER_67cb4933,RT @USER_148d3927: do you mean pendejo? @USER_67cb4933 &lt;&lt; yessss pendejo... Thank u,The South
29634,USER_a3c7678c,@USER_7ab7faea damn it made me throw up when i first seen it shit was nasty,The South
2518,USER_7a34b065,@USER_fc6cc460 wuss good boss,New England
30396,USER_78d7f848,RT @USER_8061b06d: ,Mid Atlantic
19886,USER_cd52d26d,"@USER_a503c23c yo, lls....",The South
19558,USER_1d9ecd1f,@USER_e8ff0b58 ha! Let me find out u have that affect on everybody,Mid Atlantic
8932,USER_470832f8,"@USER_ddf1afaf lol.. uhm. i miss you, hell you been @?",Delmarva
1583,USER_4b4466f2,@USER_4e7eeb14 IDK.. BUT KNOWIN UR ASS U PROBABLY SAY JIMBOSSS.. LOLOL.. I HAV A TASTE 4 IHOP.. THEN I HAV A TASTE 4 BBQS SHIT IDK,Mid Atlantic
28716,USER_1d0802a4,@USER_d8358669 omg you HTC phone like huh? Hero?,Pacific West
22715,USER_a76fd878,@USER_08f3fbd0 wat u know about the bitch be gone spray boi lol,Delmarva
25831,USER_99b02dd4,@USER_b11b37e5 that morning. She can go to church and Mikaeyla birthday party with me,The South
28769,USER_f468d07b,She asked me y my lips were so soft ,Pacific West
36410,USER_664d2ef9,,The South
15230,USER_4dc1931a,@USER_c8a1bef0 has A LOT!,The South
650,USER_e34edf78,@USER_e70b3a7f hey lady,The South
11384,USER_48e4e5e5,RT @USER_a5a2b111: ......oh & HAPPY MUTHAFUCKIN BIRTHDAY to MTV,The North
35700,USER_4b8dfad5,This zzzzzzzz was much needed,Delmarva
19464,USER_1bedc21d,Lmao RT @USER_3b3dc4b9: I be tryin my nigga RT @USER_5aac9e88: Let us not adore the ones who ignore us and ignore the ones who adores us,
37026,USER_43cb10d9,@USER_4cac2e17 boat,The South
27557,USER_ef66d3cb,@USER_54552bed thankyu shawty !,The South
24110,USER_d6bb31ab,RT @USER_eedf24e4: RT @USER_4db2bd3e: - you ever hear a sonq you aint heard in a min &'d it just touch your heart on the first lil beat ?,The South
24534,USER_85c3c56d,RT @USER_4646ba31: I suggest u girls randel and pee bfor the cookout and not break yo seal.,The South
33858,USER_842ab5c3,ii wanna reply bck but i dnt want @USER_b10a1894 to get madd!...lmao,The South
8727,USER_eb11c7a3,Passenger seat feel type good,Mid Atlantic
26739,USER_07737f16,at least thier little flea bag of a pom can't infect Truffles with his fleas; she's allergic to fleas,Pacific West
9185,USER_86a30665,@USER_15101b58 mee too... That beat is sick,Mid Atlantic
7081,USER_a86d53c7,RT @USER_a47f3a2f: Is it jus me or @USER_70692e6c is lookin rite in dese twitpics smh,Mid Atlantic
30298,USER_14526344,@USER_4f87cbb1 me got nothing papi (spanish voice),Mid Atlantic
11470,USER_5bc99bd9,@USER_bdaae1f4 Uh oh! Are you tryin to play ATLANTA? Aint nothing like ATLANTA SHAWTY!! Lol better recognize. .lol. .you gone fall deeply,The South
34232,USER_83e640b0,@USER_4c43fa92 has finally graced twitter with his presence!,The South
15762,USER_e6c8d569,@USER_81a7eb46 lmbo trust me I knw lil homie,The North
6589,USER_374c4046,@USER_9772f05f Oooo ok lol,The South
