"User","New_England_Probability"
"USER_89362d3f",0.0291347954653056
"USER_700dc7d5",0.0280777314148954
"USER_16aaafb6",0.0276549057947313
"USER_e5c49223",0.0293462082753876
"USER_71b482bf",0.0285005570350595
"USER_24071fee",0.0274434929846493
"USER_d0fedd2b",0.0285005570350595
"USER_8f1b1082",0.0297690338955517
"USER_dbf87c8d",0.0306146851358799
"USER_9f5033cf",0.031248923566126
"USER_cf71a14b",0.0287119698451415
"USER_ca02b076",0.0278663186048134
"USER_b6982ec6",0.0282891442249774
"USER_22909051",0.0291347954653056
"USER_d2b991b1",0.0289233826552236
"USER_a486d67f",0.0295576210854697
"USER_838572be",0.0306146851358799
"USER_fdc64d2d",0.0297690338955517
"USER_204d15bc",0.0282891442249774
"USER_6245995f",0.0276549057947313
"USER_c63a43da",0.0289233826552236
"USER_29e9b3bf",0.0293462082753876
"USER_1457ca52",0.0274434929846493
"USER_b567f44d",0.0289233826552236
"USER_b1dd1d6b",0.0308260979459619
"USER_d9ded648",0.0274434929846493
"USER_63674425",0.0301918595157158
"USER_058a60fe",0.0327288132367003
"USER_0552d330",0.0293462082753876
"USER_39320cae",0.0280777314148954
"USER_04d5c981",0.0289233826552236
"USER_eb6fc778",0.0287119698451415
"USER_79ac4ba5",0.0282891442249774
"USER_2749ba52",0.0285005570350595
"USER_930b9c32",0.0278663186048134
"USER_4ab64c5c",0.0285005570350595
"USER_6aeb9067",0.0318831619963721
"USER_2657d59d",0.0278663186048134
"USER_a9addbff",0.0297690338955517
"USER_562593ba",0.0278663186048134
"USER_72488feb",0.0287119698451415
"USER_3aa8289c",0.0293462082753876
"USER_d0e0b4c0",0.0282891442249774
"USER_b07f24f3",0.0299804467056338
"USER_1df16b0d",0.0274434929846493
"USER_1fb6d07f",0.0278663186048134
"USER_4cc5a4cb",0.0289233826552236
"USER_109100b6",0.0280777314148954
"USER_fc55e9c1",0.0274434929846493
"USER_0b989022",0.0280777314148954
"USER_466b9a5c",0.0306146851358799
"USER_6a57b09a",0.0285005570350595
"USER_a834be9e",0.0291347954653056
"USER_1c6beb90",0.0282891442249774
"USER_6ae7d4d1",0.0282891442249774
"USER_d42a1fdf",0.0295576210854697
"USER_d8bb23ed",0.0291347954653056
"USER_4d2694e7",0.0287119698451415
"USER_25d46f1e",0.0280777314148954
"USER_59a8dd13",0.0287119698451415
"USER_d681d865",0.0282891442249774
"USER_76fafda8",0.0276549057947313
"USER_564f577e",0.0278663186048134
"USER_21e2ffcb",0.0280777314148954
"USER_fe2927ad",0.0293462082753876
"USER_7bede529",0.0280777314148954
"USER_471b3b8c",0.0280777314148954
"USER_6b07169e",0.0278663186048134
"USER_6dc366c3",0.0285005570350595
"USER_b4969bec",0.0291347954653056
"USER_d52982b3",0.0291347954653056
"USER_bf992cd1",0.0274434929846493
"USER_921c4412",0.0274434929846493
"USER_a4995e81",0.0274434929846493
"USER_5a8159b3",0.0287119698451415
"USER_1e06c19a",0.0297690338955517
"USER_81179140",0.0282891442249774
"USER_b757444f",0.0293462082753876
"USER_560467b4",0.0287119698451415
"USER_6ad9cb3f",0.0282891442249774
"USER_db9beceb",0.0280777314148954
"USER_e3fb0a21",0.031037510756044
"USER_09b3e663",0.0285005570350595
"USER_209002c7",0.0293462082753876
"USER_b9dc66c3",0.0274434929846493
"USER_1c475ce1",0.0278663186048134
"USER_744065b0",0.0285005570350595
"USER_5c87eac9",0.0289233826552236
"USER_450666df",0.0308260979459619
"USER_1c87f445",0.0297690338955517
"USER_30c900ad",0.0289233826552236
"USER_052ef72f",0.0278663186048134
"USER_422fcf6d",0.0280777314148954
"USER_932d581b",0.0276549057947313
"USER_7419bf93",0.0301918595157158
"USER_7d5a3c0b",0.0293462082753876
"USER_c537e872",0.0301918595157158
"USER_de0d2dd1",0.0295576210854697
"USER_a5bb2439",0.0297690338955517
"USER_fa8d0940",0.0276549057947313
"USER_c78e1d83",0.0285005570350595
"USER_d3d69630",0.0280777314148954
"USER_44a918f6",0.0293462082753876
"USER_b6cc1831",0.0274434929846493
"USER_a2790c6b",0.0276549057947313
"USER_e0365db4",0.0280777314148954
"USER_5473d760",0.0304032723257978
"USER_5692cbf0",0.0280777314148954
"USER_8f5a065d",0.0282891442249774
"USER_861df24b",0.0285005570350595
"USER_f08c10ab",0.0299804467056338
"USER_675f9cf3",0.0297690338955517
"USER_31c556c3",0.0285005570350595
"USER_0a05c9dd",0.0276549057947313
"USER_09816b3d",0.0278663186048134
"USER_ae01b967",0.0278663186048134
"USER_2ad8578e",0.0287119698451415
"USER_4cad2b9c",0.0289233826552236
"USER_cbcc0df3",0.0282891442249774
"USER_472d52a5",0.0289233826552236
"USER_a552122f",0.0276549057947313
"USER_52b55292",0.0301918595157158
"USER_04d5c981",0.0287119698451415
"USER_897a5693",0.0276549057947313
"USER_b264148d",0.0295576210854697
"USER_6902161e",0.0278663186048134
"USER_b0e5e29f",0.0289233826552236
"USER_1e9f4d48",0.0289233826552236
"USER_d424da48",0.0282891442249774
"USER_5d34e0c2",0.0282891442249774
"USER_edfac017",0.0278663186048134
"USER_7b18be98",0.0280777314148954
"USER_e288a5f7",0.0287119698451415
"USER_b0c75210",0.0291347954653056
"USER_959b6b09",0.0327288132367003
"USER_81146cc8",0.0274434929846493
"USER_63f08573",0.0306146851358799
"USER_a4e04a41",0.0276549057947313
"USER_57e907a1",0.0278663186048134
"USER_5be35b92",0.0274434929846493
"USER_177c5ce4",0.0274434929846493
"USER_4997f190",0.0278663186048134
"USER_8dd1b645",0.0301918595157158
"USER_012b2595",0.0274434929846493
"USER_7364ad52",0.0276549057947313
"USER_e7fe3e08",0.0301918595157158
"USER_1b8418f6",0.0304032723257978
"USER_6902a75c",0.0299804467056338
"USER_071ac5f2",0.0276549057947313
"USER_73dcd61d",0.0291347954653056
"USER_9638cf04",0.0282891442249774
"USER_1751ea94",0.0276549057947313
"USER_6aebb404",0.0278663186048134
"USER_1e72f667",0.0297690338955517
"USER_3119adc9",0.0301918595157158
"USER_f03fac02",0.0289233826552236
"USER_758f87bc",0.0289233826552236
"USER_778961e9",0.0289233826552236
"USER_11e68741",0.031248923566126
"USER_d68e0ec9",0.0276549057947313
"USER_17e9124f",0.0274434929846493
"USER_348726d1",0.0285005570350595
"USER_c82f4c32",0.0295576210854697
"USER_fd36e5a9",0.0280777314148954
"USER_d6d6c0be",0.0295576210854697
"USER_4e686631",0.0293462082753876
"USER_90d37ae7",0.0297690338955517
"USER_740ac2e4",0.0299804467056338
"USER_d5319cc0",0.0282891442249774
"USER_bd654db8",0.0297690338955517
"USER_e37d698e",0.0299804467056338
"USER_cba175e0",0.0308260979459619
"USER_d6605558",0.0278663186048134
"USER_e87eccd8",0.0285005570350595
"USER_d4418ab2",0.0274434929846493
"USER_3b5a7ea8",0.0274434929846493
"USER_75096442",0.0274434929846493
"USER_cafe5e9d",0.0274434929846493
"USER_92a989b0",0.0282891442249774
"USER_db362dd9",0.0299804467056338
"USER_1fed76a4",0.0289233826552236
"USER_10741d62",0.0287119698451415
"USER_6e3b7667",0.0282891442249774
"USER_b491d474",0.0293462082753876
"USER_1921103b",0.0301918595157158
"USER_1342419a",0.0287119698451415
"USER_05212625",0.0278663186048134
"USER_b7789008",0.0280777314148954
"USER_6731ae06",0.0280777314148954
"USER_26773617",0.0276549057947313
"USER_3d0baaeb",0.0282891442249774
"USER_17a952bc",0.0274434929846493
"USER_2f398f9c",0.0285005570350595
"USER_40da8c9c",0.0285005570350595
"USER_35605379",0.0289233826552236
"USER_beb96957",0.0278663186048134
"USER_3d617a59",0.0295576210854697
"USER_fdc64d2d",0.0274434929846493
"USER_ca355cad",0.0297690338955517
"USER_0a5fe223",0.0289233826552236
"USER_d547343f",0.0306146851358799
"USER_2c55ab49",0.0276549057947313
"USER_0359f17f",0.0289233826552236
"USER_62494011",0.0289233826552236
"USER_d8dd43ff",0.0278663186048134
"USER_6e28cea1",0.0276549057947313
"USER_fa798cbd",0.0274434929846493
"USER_50f6e746",0.0278663186048134
"USER_4cd465d8",0.0289233826552236
"USER_38f9063a",0.0304032723257978
"USER_85228e81",0.0280777314148954
"USER_6e79b487",0.0289233826552236
"USER_94797787",0.0280777314148954
"USER_5eed01c4",0.0301918595157158
"USER_9d7f87a1",0.0280777314148954
"USER_3680708d",0.0301918595157158
"USER_6ad5ae79",0.0278663186048134
"USER_dfe0c3b8",0.0316717491862901
"USER_11e6e647",0.0278663186048134
"USER_4d160ae5",0.0308260979459619
"USER_2691df6e",0.0299804467056338
"USER_f586cd39",0.0287119698451415
"USER_42f0a742",0.0304032723257978
"USER_2dd98cd3",0.0295576210854697
"USER_85c04997",0.0278663186048134
"USER_3a0cce74",0.0276549057947313
"USER_f30086fd",0.0301918595157158
"USER_ef1f6044",0.0299804467056338
"USER_eb7e8efa",0.0280777314148954
"USER_b1d1f97f",0.0280777314148954
"USER_22afa4d7",0.0274434929846493
"USER_3dc72a51",0.0278663186048134
"USER_930b9c32",0.0280777314148954
"USER_94fbdd92",0.0276549057947313
"USER_f6f5924e",0.0295576210854697
"USER_ef134fa2",0.0293462082753876
"USER_85c3c56d",0.0276549057947313
"USER_c246dc88",0.0301918595157158
"USER_6895476e",0.0295576210854697
"USER_433dbcff",0.0276549057947313
"USER_8d0e8566",0.0285005570350595
"USER_d2438fe0",0.0282891442249774
"USER_9453d732",0.0280777314148954
"USER_489f7b9f",0.0278663186048134
"USER_5b1177a9",0.0306146851358799
"USER_13b7b873",0.0276549057947313
"USER_18668846",0.0274434929846493
"USER_64c81ed6",0.0274434929846493
"USER_636ce827",0.0289233826552236
"USER_b82af95b",0.0287119698451415
"USER_c1f4f723",0.0297690338955517
"USER_e824cfce",0.0276549057947313
"USER_730bcd37",0.0282891442249774
"USER_2362ea1b",0.0293462082753876
"USER_7c1657e4",0.0274434929846493
"USER_a054caca",0.0280777314148954
"USER_3ca67822",0.0282891442249774
"USER_9be71507",0.0276549057947313
"USER_d89d9039",0.0289233826552236
"USER_255a54be",0.0282891442249774
"USER_88330e33",0.0278663186048134
"USER_5804ff19",0.0278663186048134
"USER_386809f3",0.0280777314148954
"USER_fb3e061e",0.0295576210854697
"USER_c30b709c",0.0276549057947313
"USER_a47581ef",0.0295576210854697
"USER_9c46541e",0.0291347954653056
"USER_4a982e5e",0.0274434929846493
"USER_54adf367",0.0278663186048134
"USER_5a03e407",0.0276549057947313
"USER_709c208a",0.0289233826552236
"USER_455d6174",0.0289233826552236
"USER_52862f2e",0.0278663186048134
"USER_d99cbbc8",0.0278663186048134
"USER_4bb651a1",0.0280777314148954
"USER_52b72b7f",0.0274434929846493
"USER_842d6b97",0.0287119698451415
"USER_23c4304e",0.0280777314148954
"USER_07e42d14",0.0282891442249774
"USER_212b9c3e",0.0278663186048134
"USER_92cde4f3",0.0295576210854697
"USER_058bc6de",0.0301918595157158
"USER_65143d2f",0.0297690338955517
"USER_3f8ede73",0.0280777314148954
"USER_ecc2b48c",0.0278663186048134
"USER_b4dbbdfb",0.0274434929846493
