"V1","V6","states2reg","fold"
"USER_d54c0e1e","@USER_d65b9656 did ur brotha tell u wat i said last nite for him to tell u?","The South",3
"USER_d54c0e1e","thanks @USER_0c43ef38 & i'm goin bak to bed nite tweeps","The South",3
"USER_d54c0e1e","Aawwww bak n da college life w/ my sistas @ da Pretty Fresh house party smh lol","The South",3
"USER_ca067496","@USER_fcadfb84 lol that's crazy","Mid Atlantic",3
"USER_ca067496","Lmao yup RT @USER_fcadfb84: online shoppin is prob the best thing since barbeque","Mid Atlantic",3
"USER_f4403470","Morning tweeps. Have a blessed and productive HUMP DAY. ☺. Smile","The South",3
"USER_f4403470","Ok so its backwards day at school and all the kids clothes are on backwards","The South",3
"USER_f4403470","Wwwoooooooooooowwwwwwwww RT @USER_4989a090: @USER_f4403470 she not big enough I like em 280 or betta. Lol","The South",3
"USER_f4403470","What can the zeta's become. Omg popular ","The South",3
"USER_1935b6af","HI HATERZ!! LOL!!!! ","The South",3
"USER_1935b6af","Gotcha. RT @USER_9c8f8296: @USER_1935b6af the bigger the braids the less stress on my real hair...","The South",3
"USER_1f30d9f5","RT @USER_4ba3fa80 ","The South",3
"USER_1f30d9f5","This just in..due to her ghetto/crackhead life turned superstar, Mary J. Blige is now a proud member of Sigma Gamma Rho","The South",3
"USER_1f30d9f5","RT @USER_9a37b532: ","The South",3
"USER_de733004","looking for new followers. my old ones are slacking...ALL OF THEM!!! lol","The South",3
"USER_de733004","March 14. ""I Love Myself Day"" (A Valentines Day for Singles) RT This","The South",3
"USER_de733004","its gonna be on and poppin when I get to New York yo","The South",3
"USER_de733004","@USER_d0899bc8 its not going down fast enough :(","The South",3
"USER_de733004","@USER_417c1789 yeahhh that's why I think u should come to NY. Lol if u came I would pay","The South",3
"USER_afa7ebf8","@USER_38b11087 SHE CANT HELP IT!","The South",3
"USER_afa7ebf8","@USER_d59f7ec4 THIS MAN STAY GETTING MESSED UP!","The South",3
"USER_afa7ebf8","@USER_5685c393 ALRIGHT COOL! WHAT IT IS AFTER THE CLUB THOUGH?? DONT REALLY FEEL LIKE CLUBBING...","The South",3
"USER_afa7ebf8","@USER_b283f72c HOW COME THE DELTA SHOUT OUT WAS STRONGER THAN THE ZETA SHOUT OUT? SMH..","The South",3
"USER_683250c0","Wake Up Ho's....Good Morning","The Midland",3
"USER_683250c0","Yo me and Shiz been grindin my nigga Reg up for 27 hours straight.","The Midland",3
"USER_cf2a2b58","RT yes tima thx for knowing my name @USER_7f00e4ef: @USER_cf2a2b58 kevviiiiinnn","Mid Atlantic",3
"USER_c49f780b","Shower helped me feel better :) still kinda nauseas though :-/","The South",3
"USER_161c56a9","RT@clighty: ""Getting ahead in a difficult profession requires avid faith in yourself. That is why some","Mid Atlantic",3
"USER_84c6cec6","@USER_06c976cf I've googled.. and see it nowhere... except stupid ONTD.. I doubt it is.","Pacific West",3
"USER_84c6cec6",":D","Pacific West",3
"USER_84c6cec6","I need... Food and a nap.","Pacific West",3
"USER_84c6cec6","@USER_0b2cd4ef umm.. yeah, I have like 1 RL friend.","Pacific West",3
"USER_1c8d2a8d","RT @USER_c979ad08: My lil bro got suspend for fightin yesterday n the fight is n the news paper cuz he broke the boys nose«","The Midland",3
"USER_1c8d2a8d","RT @USER_419688c2: ","The Midland",3
"USER_1c8d2a8d","@USER_3387efa6 ctfu...ladies love Darryl...","The Midland",3
"USER_1c8d2a8d","WTF...@USER_0190679d is following bookoo ppl in my timeline..can I get a follow...sheesh ","The Midland",3
"USER_e96c1548","@USER_8d0f33bf hey did you here that wbs is back","New England",3
"USER_e96c1548","@USER_22640210 Do you have a blackberry","New England",3
"USER_e96c1548","@USER_1bf15c18 yes I'm relaxing trying to get this headache gone","New England",3
"USER_e96c1548","@USER_de1f9383 HAPPY BIRTHDAY!! Enjoy your day sis","New England",3
"USER_fc21286a","RT @USER_f39cad1a: Sometimes Truth is harder to Absorb than Lie","The South",3
"USER_fc21286a","@USER_488465f0 @USER_c63a43da I don't want NO parts of vthat shit! y'all ain't shit!!!!!","The South",3
"USER_fc21286a","RT @USER_807b19ee: RT @USER_c63a43da: if I had a lil dick I'd stfu abt sex & jus talk abt eatn pussy!«they have 2 make up 4 it sme way! ","The South",3
"USER_fc21286a","Damn! I should've gotten tht sweet tea to go!","The South",3
"USER_fc21286a","Lmao!»RT @USER_3335c087: Ladies if ur perm is eating away the sides of ur hair around ur temple, just shave ur eyebrows off & say u got cancer.","The South",3
"USER_149c4540","@USER_055e5549 ahh yo 16 takling bout goin and 2 of my roommates to","The South",3
"USER_149c4540","@USER_4a55967e already...dis shit dont make no since to take this long","The South",3
"USER_149c4540","@USER_f46fd851 one","The South",3
"USER_d2aa4b17","Train came to chinatown, but I hopped on now I'm hoooome freeeeee. It's always better spending the nite in your own place","Mid Atlantic",3
"USER_d2aa4b17","listening 2 reasonable doubt. The best RT @USER_01af42c5: Concerts always have me digging through my old cds right after the artist's show","Mid Atlantic",3
"USER_d2aa4b17","@USER_fd64fd21 At home now but was there around 6:38 when we heard the shots (was waiting for my bus so was watching the clock like a hawk)!","The South",3
"USER_d2aa4b17","@USER_8a040be1 haha! Nicki minaj voice is awesome! 'Ask lil wayne who the 5 star b- is!'","The South",3
"USER_d2aa4b17","Wait! Baby shower's from 1 to 4pm... Why is only 1 guest here? Where's the pregnant??","Delmarva",3
"USER_f5c7cb2d","its a offical, i have a crush on Justin Bieber :) hehehehe","The South",3
"USER_f5c7cb2d","@USER_3b7be318 can I still come?? I'm about to go get it","The South",3
"USER_f5c7cb2d","@USER_3b7be318 its ok I guess nex time.. Thanks anyway","The South",3
"USER_f5c7cb2d","At workiess runnin on 2 hours of sleep.. Ughhh","The South",3
"USER_f0c0255e","@USER_589dbe7a not lame like that;but you know I don't get out much. . Hmm idk I be by myself most of the time;my ass gonna be home getting","Mid Atlantic",3
"USER_f0c0255e","@USER_7082c882 I feel the exact same way;so much stress in bullshit ;I know I'm gonna be blessed with a better outcome!","Mid Atlantic",3
"USER_f0c0255e","@USER_dd720600 she said 915am (sharp)","Mid Atlantic",3
"USER_f0c0255e","RT @USER_0b94790f: @USER_f0c0255e tell Karen and your Pop I said sup lol &lt;---lol okk fams","Mid Atlantic",3
"USER_f0c0255e","@USER_b9f88681 smh basketball its thrus!!","Mid Atlantic",3
"USER_f0c0255e","@USER_ba57fa2c word this shit is whack . . .but fuck it GET MONEY!!","Mid Atlantic",3
"USER_7ca7b70b","@USER_97aa6cfb yo do me a fav. Can u tweet me the link for drakes new track plz?",NA,3
"USER_7ca7b70b","Have you ever looked a crack head in the eye!? /via @USER_e42fd7a0 * loll I think so. They look possessed*",NA,3
"USER_7ca7b70b","How do you CHEAT on someone ?!?!!!???! Holy. /via @USER_12617bd3 * I know A LOT of guys that know how to answer that.*",NA,3
"USER_7ca7b70b","@USER_a5c970ae what dream?",NA,3
"USER_7ca7b70b","RT @USER_466af778: ",NA,3
"USER_6113e677","I been sleep since like 1pm. I'm still hella tired! What up world","Pacific West",3
"USER_6113e677","@USER_0d9d028d hit up @USER_4a390009","Pacific West",3
"USER_6113e677","(Indubiditly pimpin! ;) )RT @USER_885a0f47: @USER_6113e677 I can dig it! 1luv!","Pacific West",3
"USER_6113e677","@USER_a090274a hey hey you made the trnding topic. I see you at the top of the timeline! ;)","Pacific West",3
"USER_6113e677","@USER_cea09a31 nigga, me and boommlan jus leavin the club! Lmao","Pacific West",3
"USER_6113e677","Damn, they took my S.M.G nigga @USER_cea09a31 to jail jus right now!!!!! Damn..... BUT WE FA REAL STREET NIGGAS..... FUCK BEIN RAPPERS. :)","Pacific West",3
"USER_6113e677","@USER_f94a4154 yessir. Its always hard to get thru that initial going phase, but with everything else in life, once u try it, u love it","Pacific West",3
"USER_816f07a9","GOOD MORNING!!!! It's ELA TAKS TODAY...wish my Students Luck...Hopefully its their LAST TIME Before they graduate next year!!!!","The South",3
"USER_816f07a9","I cook, ate & drank w/2 mins to spare!","The South",3
"USER_a64d956d","Might as well say so. They're getting the same high lol! RT @USER_7f5ce035: R they considered pot heads??","The South",3
"USER_a64d956d","A deuce of drank & Big RED, ","The South",3
"USER_a64d956d","Amber EDUCATION is the KET to SUCCESS ","The South",3
"USER_a64d956d","","The South",3
"USER_a64d956d","@USER_2def2e4c sent that tweet! I meant I use to ","The South",3
"USER_a64d956d","","The South",3
"USER_a64d956d","Get'errr lol RT @USER_2b73710a: Bitch dont tell me u gotta man now! I dun put tyme n, Im gettin sumthin!!!","The South",3
"USER_a64d956d","","The South",3
"USER_a64d956d","Where have we been? Yeah we let his fragile ass go lol RT @USER_bcf4453f @USER_a64d956d haha thats ok I didnt know tmac was a knick Like omg","The South",3
"USER_a64d956d","Que? RT @USER_45d99846: @USER_a64d956d @USER_7f5ce035 @USER_73607756 &lt;---YA'LL BE CONFUSING ME !!!","The South",3
"USER_7f5ce035","@USER_4b1c81fb lol ""tyt"" is ""tight"" I lyk shortening my wrds","The South",3
"USER_7f5ce035","","The South",3
"USER_7f5ce035","@USER_63b31046 layin dwn","The South",3
"USER_7f5ce035","we ","The South",3
"USER_7f5ce035","@USER_dd324313 nmh lol","The South",3
"USER_7f5ce035","@USER_30f6844f lol daz tyt","The South",3
"USER_7f5ce035","ohhh soooo you r ","The South",3
"USER_7f5ce035","@USER_f3b3c88a maaaaan ","The South",3
"USER_7f5ce035","","The South",3
"USER_7f5ce035","","The South",3
"USER_7f5ce035","THAT'S WUT SHE SAID ","The Midland",3
"USER_7f5ce035","Twitpic! RT @USER_e6724150: At the studio wit @USER_cb2702c2 she killin this Sammie wetter remix (undercover freak smh)","The Midland",3
"USER_7f5ce035","@USER_9733580a ooooo almost tym covergirl gunahav thu coverkid lol","The Midland",3
"USER_7f5ce035","@USER_529e04bf smh...here u go","The Midland",3
"USER_7f5ce035","@USER_4b1c81fb I'm shokd...u lef me hangin lass morning lol","The Midland",3
"USER_7f5ce035","@USER_f0fa2571 hiii flowetry","The Midland",3
"USER_7f5ce035","@USER_f08ac4dc lol yea I kno...I got most of my sayings from hangin roun ole folks","The Midland",3
"USER_7f5ce035","@USER_b4fdbd74 lol","The Midland",3
"USER_7f5ce035","SPACE? RT @USER_4b1c81fb: JAM!","The Midland",3
"USER_7f5ce035","","The Midland",3
"USER_7f5ce035","I gotta find my ""cookie jar"" song an put it bak as my ringbak","The South",3
"USER_7f5ce035","@USER_0534afe8 still??","The South",3
"USER_7f5ce035","@USER_dd324313 lol...ima hit u up 2day pwomis","The South",3
"USER_7f5ce035","@USER_e73970a9 noooo...tell meeeee","The South",3
"USER_7f5ce035","","The South",3
"USER_7f5ce035","@USER_f3b3c88a lol trippin...","The South",3
"USER_7f5ce035","@USER_f3b3c88a an we say ""mug"" down here too foo! I use it all thu tym wen i describe an object...ex: OOOO DAT MUG IS ","The South",3
"USER_7f5ce035","@USER_f3b3c88a oh","The South",3
"USER_db362dd9","@USER_b066253d nuthin. I'm good. How are u?","Delmarva",3
"USER_db362dd9","@USER_76a0eec5 I asked him the same thing but I don' think he said","Delmarva",3
"USER_db362dd9","@USER_9cc45cda goin to the barber soon","Delmarva",3
"USER_db362dd9","@USER_34724e15 lmao","Delmarva",3
"USER_db362dd9","@USER_5b47934f thanks","Delmarva",3
"USER_db362dd9","@USER_76a0eec5 Don't get caught droolin on ur desk!","Delmarva",3
"USER_db362dd9","I need my body to understand that weekends are NOT to get up early...","Delmarva",3
"USER_db362dd9","They will call me Hoodini at work cause now that its warmin up I will never be at my desk. ","Delmarva",3
"USER_db362dd9","@USER_846a2dcd I need to do that too","Delmarva",3
"USER_0995db73","@USER_6c131cb7 where is that","The South",3
"USER_0995db73","RT @USER_36e988d0: @USER_0995db73 thats good i suppose...u on spring break yet?&lt;Naw Mar 15","The South",3
"USER_0995db73","In my condo on Jupiter","The South",3
"USER_0995db73","RT @USER_b51065ac: 60 mph on da open road. Com'n son ","Mid Atlantic",3
"USER_0995db73","RT @USER_21fe2e90: love is in the air...inhale exhale&lt;&lt;I thought you put on a Gas mask","The South",3
"USER_0995db73","RT @USER_91bc1c53: @USER_6d89a465 u cant come unless u bring some ","The South",3
"USER_0995db73","RT @USER_c555eaa5 I want some freshly seasoned fried chicken. That's soft with tasty ass white meat in the inside&lt;wth u gone eat it or sex it","The South",3
"USER_0995db73","RT @USER_91bc1c53: @USER_1e07aa94 bit take @USER_c1f86d9e out yo pocket....i bet yo pockets smell like ass, lent, and fourth meal&lt;&lt;hahahahaha!!!","The South",3
"USER_0995db73","RT @USER_933e6495: Y do GUYS go gay ??? YUCK man !&lt;Preach","The South",3
"USER_0995db73","RT @USER_e06f58e9: So when we goin to Valdosta @USER_6840d5e0 and @USER_0995db73 yu coulda went back to sleep.&lt;&lt;Get out our convo","The South",3
"USER_0995db73","Woke up wit a headache","The South",3
"USER_0995db73","Back in valdosta","The South",3
"USER_4c2ec32c","@USER_f9d29623 NOPE BEEN WITH OUT ONE U GONNA FIX THE PROBLEM?","Pacific West",3
"USER_4c2ec32c","RT","Mid Atlantic",3
"USER_4c2ec32c","RT @USER_25a994e4: ","Mid Atlantic",3
"USER_4c2ec32c","Got to luv me some Trey songz ""Hollalude"" 2Ready2Much2Handle 2solid ","Pacific West",3
"USER_4c2ec32c","RT @USER_5aac9e88: if u get with a mate who cheated on their mate,, u'll be with a mate who cheats on their mate. (","Pacific West",3
"USER_a7f2c379","""Man I seen Jaheim n concert 1 nite uptwn! Dis muhfucka was drunk as hell! In the frnt row spillin shit all on my GOOD shoes!"" ","Mid Atlantic",3
"USER_ee2fb467","Just had a carmel frap now my stomach hurts :( ","The South",3
"USER_ee2fb467","RT @USER_6448f0e3: ""IF You don't like your LIFE change the people IN your LIFE.. and it will CHANGE your LIFE....... trust me I KNOW","The South",3
"USER_ee2fb467","@USER_74c639f0 u left me at home :( lol","The South",3
"USER_ee2fb467","@USER_f2ccc821 lol","The South",3
"USER_9841c9e2","@USER_edf2e5f6 10","Mid Atlantic",3
"USER_9841c9e2","@USER_04be7ace yooo bitch lol","Mid Atlantic",3
"USER_9841c9e2","","Mid Atlantic",3
"USER_9841c9e2","","Mid Atlantic",3
"USER_9841c9e2","@USER_14eeec29 @USER_14eeec29 @USER_14eeec29 @USER_14eeec29 @USER_14eeec29 @USER_14eeec29 ","Mid Atlantic",3
"USER_715db191","RT @USER_f07ec32b: @USER_77001dc2 @USER_caa8d50c @USER_c534d5b2 @USER_715db191 @USER_9e49f794 ","The South",3
"USER_715db191","RT @USER_b5376480: invented the bait and switch twitpic","The South",3
"USER_715db191","@USER_48a3433d the fxck u tlkin bout. lol","The South",3
"USER_fae25a05","@USER_706f00e1 i dont even knowwwww ! get fucked up im sure. lol","Mid Atlantic",3
"USER_00a95768","Its cold...I wanna cuddle...","The South",3
"USER_00a95768","@USER_e9ff49bf wiggle ur way to the front","The South",3
"USER_00a95768","Hey what's a good ringtone for wanting a nigga that you can't have?","The South",3
"USER_00a95768","RT @USER_a3cfac9f: 2 much of me 2 fast & u'll overdose!","The South",3
"USER_00a95768","","The South",3
"USER_00a95768","RT @USER_c4044866: I've been in the bond since FA08, all our diamonds shine the same« Kappa Diamond?","The South",3
"USER_451f3bf0","I never went 2 summer school ","Mid Atlantic",3
"USER_451f3bf0","@USER_99999d2e chyea","Mid Atlantic",3
"USER_132b30d0","Iight Bet RT @USER_e20feb2b: @USER_132b30d0 lol already! We gon c wats wat!","Mid Atlantic",3
"USER_8a417fb6","@USER_58b1c908 ","The Midland",3
"USER_8a417fb6","@USER_2bb6e5b8 Heeey sweety!!! How u!?","The Midland",3
"USER_8a417fb6","Its goin DOWN »»basement!!«« Friday da 13th!!! Guess who's playin Jason!!! Lol that's my shit!!","The Midland",3
"USER_8a417fb6","","The Midland",3
"USER_d886bd3a","RT @USER_ef5981b2: @USER_d886bd3a LMAO HAHA WELL GO PLAY WITH THAT PERSON YOU FOUND!!!!...u are bein a mess! Wow get yur life bff!","The South",3
"USER_d886bd3a","@USER_ba414f2c damaging ur temple","The South",3
"USER_d886bd3a","@USER_ef5981b2 @USER_ee5569c8 ugh do you ever sleep bestie","The South",3
"USER_d886bd3a","Mike is sooo high!!! He laughin in dis fat lady face at the window","The South",3
"USER_d886bd3a","Why do people get pleasure ouit of the attention they get from boys!! ","The South",3
"USER_d886bd3a","@USER_a0249eb3 dont say that up here..and oh okay im sure u goin move up dere! i was goin stay wit u for sizzle! =(","The South",3
"USER_d886bd3a","@USER_92ea6fb5 lol...well they goin fall thru and i ","The South",3
"USER_e0993f6a","@USER_6c857607 Yall had the game on lock nobody was fuckin with yall on that lyrical ish.","The South",3
"USER_e0993f6a","Man...Got2 get ready for work..Hour nap was a tease..soo..now..FML.","The South",3
"USER_5445ff95","@USER_6f8cbb4a HUH??","Mid Atlantic",3
"USER_5445ff95","JUss CUMMiN HOME FROM PRACTiiCE UUGGH COACH CLARKE BE BUGGiN AT TiiMES","Mid Atlantic",3
"USER_5445ff95","@USER_ac99adee LMAO0 iT WAS OVA A GiiRL","Mid Atlantic",3
"USER_5445ff95","@USER_5c730080 OO OKAii LMAO0 NOW i GOTTA TELL THiS GiRL WAT TiME WE GOTTA BE DERE","Mid Atlantic",3
"USER_019176d1","Sooo...I guess it back to..the crib...n the meantime...","The South",3
"USER_019176d1","Good Model","The South",3
"USER_019176d1","","The South",3
"USER_019176d1","@USER_62b74dff I hope so","The South",3
"USER_019176d1","What up new follower","The South",3
"USER_019176d1","RT @USER_acd260e8: add me on myspace www.myspace.com/g_l_a_m_o_r_o_u_s«Myspace???","The South",3
"USER_019176d1","I'm weak at my Great Aunt talkin bout when imma get Married...haha","The South",3
"USER_dc823664","@USER_5860fbcf once again. I hate u!!!!!!!!","The North",3
"USER_dc823664","@USER_3073adbb when u leaving","The North",3
"USER_dc823664","I seen a cute in cest la vie and I think imma cop that for Saturday","The North",3
"USER_dc823664","@USER_76ac3694 inbox Ur ","The North",3
"USER_dc823664","*blank stare* @USER_cd882717","The North",3
"USER_dc823664","@USER_c3b97d99 tell Ur daddy I will prepare the candidates for baptism","The North",3
"USER_dc823664","I'm just gone let it fly cuz if the shoe was on the other foot....","The North",3
"USER_dc823664","@USER_4a91304a u kno ray parents having a cabaret","The North",3
"USER_e4b63c5e","RT @USER_38f05fde Lmaoo westbury is such a wack ass school ","Mid Atlantic",3
"USER_e4b63c5e","RT @USER_ac054970: @USER_3e616ea2 chyanne shut upppp lol u tlkn nonsense -wrd chy money be quiet lol","Mid Atlantic",3
"USER_e4b63c5e","@USER_70a847ac lmao ohh stop frontin little one","Mid Atlantic",3
"USER_e4b63c5e","@USER_ec22dbeb lmaoo i had too dass the illest shyt ive seen since michael jackson !","Mid Atlantic",3
"USER_e4b63c5e","Neva seen so many bad bitches.....=x my fault I mean cute gurls in one facility !","Mid Atlantic",3
"USER_e4b63c5e","Jus woke up bout to hit up the barber !!!!","Mid Atlantic",3
"USER_e4b63c5e","@USER_8d7adfd4 smh I seen sum niqqa get snuffed !","Mid Atlantic",3
"USER_e4b63c5e","Goin to sleep now","Mid Atlantic",3
"USER_e4b63c5e","@USER_fa345f95 yeah fag lol","Mid Atlantic",3
"USER_e4b63c5e","@USER_630818f7 gotham me dwills domo rahquan kev mike jaquan medilick mad ppl son","Mid Atlantic",3
"USER_e4b63c5e","Time for me to step up deadas !","Mid Atlantic",3
"USER_e4b63c5e","@USER_df8dcbbf wassup gurl","Mid Atlantic",3
"USER_38f1e42c","@USER_a88f1670 maybe you and rob can watch movieeeees","Mid Atlantic",3
